LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/direct/atomic/float32/add/baseline,        primal/generic/atomic/float32/add/benchmark,      33554432,   33554432,   99,     171,    0.5789
primal/direct/atomic/float64/add/baseline,        primal/generic/atomic/float64/add/benchmark,      33554432,   33554432,   83,     132,    0.6266
primal/direct/atomic/int16/add/baseline,          primal/generic/atomic/int16/add/benchmark,        33554432,   33554432,   83,     108,    0.7672
primal/direct/atomic/int32/add/baseline,          primal/generic/atomic/int32/add/benchmark,        33554432,   33554432,   92,     134,    0.686
primal/direct/atomic/int64/add/baseline,          primal/generic/atomic/int64/add/benchmark,        33554432,   33554432,   85,     124,    0.6889
primal/direct/atomic/int8/add/baseline,           primal/generic/atomic/int8/add/benchmark,         33554432,   33554432,   87,     113,    0.7701
primal/direct/atomic/uint16/add/baseline,         primal/generic/atomic/uint16/add/benchmark,       33554432,   33554432,   85,     125,    0.6821
primal/direct/atomic/uint32/add/baseline,         primal/generic/atomic/uint32/add/benchmark,       33554432,   33554432,   87,     108,    0.8024
primal/direct/atomic/uint64/add/baseline,         primal/generic/atomic/uint64/add/benchmark,       33554432,   33554432,   91,     118,    0.7704
primal/direct/atomic/uint8/add/baseline,          primal/generic/atomic/uint8/add/benchmark,        33554432,   33554432,   87,     123,    0.7045
