LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/direct/fused/float32/add/baseline,         primal/generic/fused/float32/add/benchmark,       134217728,  134217728,  115,    155,    0.746
primal/direct/fused/float64/add/baseline,         primal/generic/fused/float64/add/benchmark,       134217728,  134217728,  142,    145,    0.9831
primal/direct/fused/int16/add/baseline,           primal/generic/fused/int16/add/benchmark,         134217728,  134217728,  134,    145,    0.9245
primal/direct/fused/int32/add/baseline,           primal/generic/fused/int32/add/benchmark,         134217728,  134217728,  130,    133,    0.9747
primal/direct/fused/int64/add/baseline,           primal/generic/fused/int64/add/benchmark,         134217728,  134217728,  139,    137,    1.0174
primal/direct/fused/int8/add/baseline,            primal/generic/fused/int8/add/benchmark,          134217728,  134217728,  155,    150,    1.037
primal/direct/fused/uint16/add/baseline,          primal/generic/fused/uint16/add/benchmark,        134217728,  134217728,  127,    131,    0.9668
primal/direct/fused/uint32/add/baseline,          primal/generic/fused/uint32/add/benchmark,        134217728,  134217728,  142,    140,    1.0158
primal/direct/fused/uint64/add/baseline,          primal/generic/fused/uint64/add/benchmark,        134217728,  134217728,  138,    149,    0.9309
primal/direct/fused/uint8/add/baseline,           primal/generic/fused/uint8/add/benchmark,         134217728,  134217728,  122,    128,    0.9563
primal/direct/fused/int16/and/baseline,           primal/generic/fused/int16/and/benchmark,         134217728,  134217728,  146,    133,    1.0922
primal/direct/fused/int32/and/baseline,           primal/generic/fused/int32/and/benchmark,         134217728,  134217728,  142,    122,    1.1594
primal/direct/fused/int64/and/baseline,           primal/generic/fused/int64/and/benchmark,         134217728,  134217728,  129,    137,    0.943
primal/direct/fused/int8/and/baseline,            primal/generic/fused/int8/and/benchmark,          134217728,  134217728,  128,    128,    0.9989
primal/direct/fused/uint16/and/baseline,          primal/generic/fused/uint16/and/benchmark,        134217728,  134217728,  123,    128,    0.9629
