LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/direct/atomic/float32/add/baseline,        primal/generic/atomic/float32/add/baseline,       33554432,   33554432,   98,     178,    0.5519
primal/direct/atomic/float64/add/baseline,        primal/generic/atomic/float64/add/baseline,       33554432,   33554432,   90,     189,    0.4763
primal/direct/atomic/int16/add/baseline,          primal/generic/atomic/int16/add/baseline,         33554432,   33554432,   135,    245,    0.5512
primal/direct/atomic/int32/add/baseline,          primal/generic/atomic/int32/add/baseline,         33554432,   33554432,   91,     117,    0.7847
primal/direct/atomic/int64/add/baseline,          primal/generic/atomic/int64/add/baseline,         33554432,   33554432,   122,    126,    0.971
primal/direct/atomic/int8/add/baseline,           primal/generic/atomic/int8/add/baseline,          33554432,   33554432,   132,    230,    0.5729
primal/direct/atomic/uint16/add/baseline,         primal/generic/atomic/uint16/add/baseline,        33554432,   33554432,   95,     333,    0.2867
primal/direct/atomic/uint32/add/baseline,         primal/generic/atomic/uint32/add/baseline,        33554432,   33554432,   91,     116,    0.79
primal/direct/atomic/uint64/add/baseline,         primal/generic/atomic/uint64/add/baseline,        33554432,   33554432,   101,    121,    0.8351
primal/direct/atomic/uint8/add/baseline,          primal/generic/atomic/uint8/add/baseline,         33554432,   33554432,   108,    309,    0.3514
primal/direct/atomic/int16/and/baseline,          primal/generic/atomic/int16/and/baseline,         33554432,   33554432,   127,    115,    1.1112
primal/direct/atomic/int32/and/baseline,          primal/generic/atomic/int32/and/baseline,         33554432,   33554432,   94,     131,    0.718
primal/direct/atomic/int64/and/baseline,          primal/generic/atomic/int64/and/baseline,         33554432,   33554432,   104,    112,    0.9262
primal/direct/atomic/int8/and/baseline,           primal/generic/atomic/int8/and/baseline,          33554432,   33554432,   109,    111,    0.977
primal/direct/atomic/uint16/and/baseline,         primal/generic/atomic/uint16/and/baseline,        33554432,   33554432,   90,     130,    0.6932
primal/direct/atomic/uint32/and/baseline,         primal/generic/atomic/uint32/and/baseline,        33554432,   33554432,   90,     118,    0.7599
primal/direct/atomic/uint64/and/baseline,         primal/generic/atomic/uint64/and/baseline,        33554432,   33554432,   112,    118,    0.9506
primal/direct/atomic/uint8/and/baseline,          primal/generic/atomic/uint8/and/baseline,         33554432,   33554432,   110,    141,    0.7817
primal/direct/atomic/float32/div/baseline,        primal/generic/atomic/float32/div/baseline,       33554432,   33554432,   132,    183,    0.7208
primal/direct/atomic/float64/div/baseline,        primal/generic/atomic/float64/div/baseline,       33554432,   33554432,   156,    204,    0.7622
primal/direct/atomic/int16/div/baseline,          primal/generic/atomic/int16/div/baseline,         33554432,   33554432,   152,    272,    0.5591
primal/direct/atomic/int32/div/baseline,          primal/generic/atomic/int32/div/baseline,         33554432,   33554432,   128,    169,    0.7595
primal/direct/atomic/int64/div/baseline,          primal/generic/atomic/int64/div/baseline,         33554432,   33554432,   326,    435,    0.7491
primal/direct/atomic/int8/div/baseline,           primal/generic/atomic/int8/div/baseline,          33554432,   33554432,   156,    248,    0.6291
primal/direct/atomic/uint16/div/baseline,         primal/generic/atomic/uint16/div/baseline,        33554432,   33554432,   140,    307,    0.4558
primal/direct/atomic/uint32/div/baseline,         primal/generic/atomic/uint32/div/baseline,        33554432,   33554432,   161,    176,    0.9188
primal/direct/atomic/uint64/div/baseline,         primal/generic/atomic/uint64/div/baseline,        33554432,   33554432,   324,    368,    0.8793
primal/direct/atomic/uint8/div/baseline,          primal/generic/atomic/uint8/div/baseline,         33554432,   33554432,   157,    330,    0.4756
primal/direct/atomic/float32/mod/baseline,        primal/generic/atomic/float32/mod/baseline,       33554432,   33554432,   1016,   953,    1.0662
primal/direct/atomic/float64/mod/baseline,        primal/generic/atomic/float64/mod/baseline,       33554432,   33554432,   813,    884,    0.9202
primal/direct/atomic/int16/mod/baseline,          primal/generic/atomic/int16/mod/baseline,         33554432,   33554432,   136,    148,    0.9185
primal/direct/atomic/int32/mod/baseline,          primal/generic/atomic/int32/mod/baseline,         33554432,   33554432,   120,    170,    0.7052
primal/direct/atomic/int64/mod/baseline,          primal/generic/atomic/int64/mod/baseline,         33554432,   33554432,   351,    365,    0.962
primal/direct/atomic/int8/mod/baseline,           primal/generic/atomic/int8/mod/baseline,          33554432,   33554432,   141,    136,    1.0356
primal/direct/atomic/uint16/mod/baseline,         primal/generic/atomic/uint16/mod/baseline,        33554432,   33554432,   129,    150,    0.8574
primal/direct/atomic/uint32/mod/baseline,         primal/generic/atomic/uint32/mod/baseline,        33554432,   33554432,   150,    175,    0.8577
primal/direct/atomic/uint64/mod/baseline,         primal/generic/atomic/uint64/mod/baseline,        33554432,   33554432,   309,    343,    0.9024
primal/direct/atomic/uint8/mod/baseline,          primal/generic/atomic/uint8/mod/baseline,         33554432,   33554432,   132,    151,    0.8721
primal/direct/atomic/float32/mul/baseline,        primal/generic/atomic/float32/mul/baseline,       33554432,   33554432,   86,     176,    0.4903
primal/direct/atomic/float64/mul/baseline,        primal/generic/atomic/float64/mul/baseline,       33554432,   33554432,   86,     157,    0.5511
primal/direct/atomic/int16/mul/baseline,          primal/generic/atomic/int16/mul/baseline,         33554432,   33554432,   83,     257,    0.3252
primal/direct/atomic/int32/mul/baseline,          primal/generic/atomic/int32/mul/baseline,         33554432,   33554432,   114,    103,    1.1092
primal/direct/atomic/int64/mul/baseline,          primal/generic/atomic/int64/mul/baseline,         33554432,   33554432,   108,    116,    0.9311
primal/direct/atomic/int8/mul/baseline,           primal/generic/atomic/int8/mul/baseline,          33554432,   33554432,   104,    248,    0.4208
primal/direct/atomic/uint16/mul/baseline,         primal/generic/atomic/uint16/mul/baseline,        33554432,   33554432,   106,    314,    0.3396
primal/direct/atomic/uint32/mul/baseline,         primal/generic/atomic/uint32/mul/baseline,        33554432,   33554432,   98,     109,    0.9043
primal/direct/atomic/uint64/mul/baseline,         primal/generic/atomic/uint64/mul/baseline,        33554432,   33554432,   108,    115,    0.9421
primal/direct/atomic/uint8/mul/baseline,          primal/generic/atomic/uint8/mul/baseline,         33554432,   33554432,   90,     288,    0.3122
primal/direct/atomic/float32/negate/baseline,     primal/generic/atomic/float32/negate/baseline,    33554432,   33554432,   75,     127,    0.5899
primal/direct/atomic/float64/negate/baseline,     primal/generic/atomic/float64/negate/baseline,    33554432,   33554432,   106,    133,    0.7938
primal/direct/atomic/int16/negate/baseline,       primal/generic/atomic/int16/negate/baseline,      33554432,   33554432,   84,     320,    0.2647
primal/direct/atomic/int32/negate/baseline,       primal/generic/atomic/int32/negate/baseline,      33554432,   33554432,   78,     95,     0.8188
primal/direct/atomic/int64/negate/baseline,       primal/generic/atomic/int64/negate/baseline,      33554432,   33554432,   75,     91,     0.8324
primal/direct/atomic/int8/negate/baseline,        primal/generic/atomic/int8/negate/baseline,       33554432,   33554432,   75,     298,    0.2543
primal/direct/atomic/int16/or/baseline,           primal/generic/atomic/int16/or/baseline,          33554432,   33554432,   86,     124,    0.6976
primal/direct/atomic/int32/or/baseline,           primal/generic/atomic/int32/or/baseline,          33554432,   33554432,   92,     102,    0.9037
primal/direct/atomic/int64/or/baseline,           primal/generic/atomic/int64/or/baseline,          33554432,   33554432,   87,     119,    0.728
primal/direct/atomic/int8/or/baseline,            primal/generic/atomic/int8/or/baseline,           33554432,   33554432,   91,     103,    0.8787
primal/direct/atomic/uint16/or/baseline,          primal/generic/atomic/uint16/or/baseline,         33554432,   33554432,   86,     122,    0.7025
primal/direct/atomic/uint32/or/baseline,          primal/generic/atomic/uint32/or/baseline,         33554432,   33554432,   121,    101,    1.1932
primal/direct/atomic/uint64/or/baseline,          primal/generic/atomic/uint64/or/baseline,         33554432,   33554432,   111,    104,    1.0682
primal/direct/atomic/uint8/or/baseline,           primal/generic/atomic/uint8/or/baseline,          33554432,   33554432,   130,    132,    0.987
primal/direct/atomic/float32/sub/baseline,        primal/generic/atomic/float32/sub/baseline,       33554432,   33554432,   112,    181,    0.6221
primal/direct/atomic/float64/sub/baseline,        primal/generic/atomic/float64/sub/baseline,       33554432,   33554432,   96,     179,    0.5395
primal/direct/atomic/int16/sub/baseline,          primal/generic/atomic/int16/sub/baseline,         33554432,   33554432,   107,    252,    0.4259
primal/direct/atomic/int32/sub/baseline,          primal/generic/atomic/int32/sub/baseline,         33554432,   33554432,   85,     111,    0.7651
primal/direct/atomic/int64/sub/baseline,          primal/generic/atomic/int64/sub/baseline,         33554432,   33554432,   89,     104,    0.8538
primal/direct/atomic/int8/sub/baseline,           primal/generic/atomic/int8/sub/baseline,          33554432,   33554432,   117,    254,    0.4626
primal/direct/atomic/uint16/sub/baseline,         primal/generic/atomic/uint16/sub/baseline,        33554432,   33554432,   84,     332,    0.2552
primal/direct/atomic/uint32/sub/baseline,         primal/generic/atomic/uint32/sub/baseline,        33554432,   33554432,   115,    119,    0.9719
primal/direct/atomic/uint64/sub/baseline,         primal/generic/atomic/uint64/sub/baseline,        33554432,   33554432,   93,     123,    0.7526
primal/direct/atomic/uint8/sub/baseline,          primal/generic/atomic/uint8/sub/baseline,         33554432,   33554432,   84,     302,    0.281
primal/direct/atomic/int16/and/baseline,          primal/generic/atomic/int16/and/baseline,         33554432,   33554432,   89,     104,    0.8619
primal/direct/atomic/int32/and/baseline,          primal/generic/atomic/int32/and/baseline,         33554432,   33554432,   87,     122,    0.7168
primal/direct/atomic/int64/and/baseline,          primal/generic/atomic/int64/and/baseline,         33554432,   33554432,   102,    129,    0.7865
primal/direct/atomic/int8/and/baseline,           primal/generic/atomic/int8/and/baseline,          33554432,   33554432,   87,     111,    0.7811
primal/direct/atomic/uint16/and/baseline,         primal/generic/atomic/uint16/and/baseline,        33554432,   33554432,   96,     142,    0.6725
primal/direct/atomic/uint32/and/baseline,         primal/generic/atomic/uint32/and/baseline,        33554432,   33554432,   116,    105,    1.1079
primal/direct/atomic/uint64/and/baseline,         primal/generic/atomic/uint64/and/baseline,        33554432,   33554432,   87,     136,    0.6453
primal/direct/atomic/uint8/and/baseline,          primal/generic/atomic/uint8/and/baseline,         33554432,   33554432,   91,     134,    0.6838
