LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
primal/generic/atomic/float32/add/baseline,       primal/direct/atomic/float32/add/benchmark,       33554432,   33554432,   82,     187,    0.4416
primal/generic/atomic/float64/add/baseline,       primal/direct/atomic/float64/add/benchmark,       33554432,   33554432,   92,     185,    0.5004
primal/generic/atomic/int16/add/baseline,         primal/direct/atomic/int16/add/benchmark,         33554432,   33554432,   91,     121,    0.7589
primal/generic/atomic/int32/add/baseline,         primal/direct/atomic/int32/add/benchmark,         33554432,   33554432,   94,     108,    0.8756
primal/generic/atomic/int64/add/baseline,         primal/direct/atomic/int64/add/benchmark,         33554432,   33554432,   93,     111,    0.8391
primal/generic/atomic/int8/add/baseline,          primal/direct/atomic/int8/add/benchmark,          33554432,   33554432,   87,     122,    0.7107
primal/generic/atomic/uint16/add/baseline,        primal/direct/atomic/uint16/add/benchmark,        33554432,   33554432,   91,     127,    0.7169
primal/generic/atomic/uint32/add/baseline,        primal/direct/atomic/uint32/add/benchmark,        33554432,   33554432,   89,     111,    0.8022
primal/generic/atomic/uint64/add/baseline,        primal/direct/atomic/uint64/add/benchmark,        33554432,   33554432,   91,     116,    0.782
primal/generic/atomic/uint8/add/baseline,         primal/direct/atomic/uint8/add/benchmark,         33554432,   33554432,   86,     128,    0.679
primal/direct/atomic/int16/and/baseline,          primal/generic/atomic/int16/and/baseline,         33554432,   33554432,   93,     116,    0.7973
primal/direct/atomic/int32/and/baseline,          primal/generic/atomic/int32/and/baseline,         33554432,   33554432,   89,     112,    0.7882
primal/direct/atomic/int64/and/baseline,          primal/generic/atomic/int64/and/baseline,         33554432,   33554432,   111,    121,    0.9189
primal/direct/atomic/int8/and/baseline,           primal/generic/atomic/int8/and/baseline,          33554432,   33554432,   98,     116,    0.8396
primal/direct/atomic/uint16/and/baseline,         primal/generic/atomic/uint16/and/baseline,        33554432,   33554432,   91,     129,    0.7055
primal/direct/atomic/uint32/and/baseline,         primal/generic/atomic/uint32/and/baseline,        33554432,   33554432,   94,     111,    0.8488
primal/direct/atomic/uint64/and/baseline,         primal/generic/atomic/uint64/and/baseline,        33554432,   33554432,   94,     115,    0.8188
primal/direct/atomic/uint8/and/baseline,          primal/generic/atomic/uint8/and/baseline,         33554432,   33554432,   91,     139,    0.6561
