LeftOpUri,RightOpUri,LeftOpCount,RightOpCount,LeftWorkTime,RightWorkTime,PerformanceRatio
dmath/atomic/int8/xor,gmath/atomic/int8/xor,33554432,33554432,113,105,1.0752
dmath/atomic/uint8/xor,gmath/atomic/uint8/xor,33554432,33554432,103,92,1.1215
dmath/atomic/int16/xor,gmath/atomic/int16/xor,33554432,33554432,84,87,0.9646
dmath/atomic/uint16/xor,gmath/atomic/uint16/xor,33554432,33554432,86,91,0.9401
dmath/atomic/int32/xor,gmath/atomic/int32/xor,33554432,33554432,88,86,1.019
dmath/atomic/uint32/xor,gmath/atomic/uint32/xor,33554432,33554432,85,84,1.0068
dmath/atomic/int64/xor,gmath/atomic/int64/xor,33554432,33554432,95,87,1.0827
dmath/atomic/uint64/xor,gmath/atomic/uint64/xor,33554432,33554432,85,85,1.0021
dmath/atomic/uint32/flip,gmath/atomic/uint32/flip,33554432,33554432,76,76,0.9955
dmath/atomic/int64/flip,gmath/atomic/int64/flip,33554432,33554432,72,73,0.9793
dmath/atomic/uint64/flip,gmath/atomic/uint64/flip,33554432,33554432,75,77,0.9696
dmath/atomic/int8/mod,gmath/atomic/int8/mod,33554432,33554432,142,150,0.9477
dmath/atomic/uint8/mod,gmath/atomic/uint8/mod,33554432,33554432,131,133,0.9816
dmath/atomic/int16/mod,gmath/atomic/int16/mod,33554432,33554432,150,144,1.0377
dmath/atomic/uint16/mod,gmath/atomic/uint16/mod,33554432,33554432,154,155,0.9915
dmath/atomic/int32/mod,gmath/atomic/int32/mod,33554432,33554432,127,143,0.8922
dmath/atomic/uint32/mod,gmath/atomic/uint32/mod,33554432,33554432,166,164,1.0086
dmath/atomic/int64/mod,gmath/atomic/int64/mod,33554432,33554432,379,378,1.0014
dmath/atomic/uint64/mod,gmath/atomic/uint64/mod,33554432,33554432,384,349,1.098
dmath/atomic/float32/mod,gmath/atomic/float32/mod,33554432,33554432,888,941,0.9442
dmath/atomic/float64/mod,gmath/atomic/float64/mod,33554432,33554432,861,807,1.0668
dmath/atomic/int8/mul,gmath/atomic/int8/mul,33554432,33554432,104,101,1.0269
dmath/atomic/uint8/mul,gmath/atomic/uint8/mul,33554432,33554432,86,94,0.9159
dmath/atomic/int16/mul,gmath/atomic/int16/mul,33554432,33554432,88,88,0.9972
dmath/atomic/uint16/mul,gmath/atomic/uint16/mul,33554432,33554432,86,98,0.8709
dmath/atomic/int32/mul,gmath/atomic/int32/mul,33554432,33554432,129,85,1.5131
dmath/atomic/uint32/mul,gmath/atomic/uint32/mul,33554432,33554432,113,101,1.114
dmath/atomic/int64/mul,gmath/atomic/int64/mul,33554432,33554432,129,88,1.4577
